,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
141,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
142,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
143,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
144,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
145,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
146,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
147,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,4.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
148,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,1.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
149,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
150,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
151,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,4.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
152,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,1.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
153,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
154,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
155,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
156,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
157,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
158,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
159,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
160,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.03,ug.mL-1,MIC,,Beta-lactamase,single protein format
161,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.03,ug.mL-1,MIC,,Beta-lactamase,single protein format
162,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
163,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
164,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.12,ug.mL-1,MIC,,Beta-lactamase,single protein format
165,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
166,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
167,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
168,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,2.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
169,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
170,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,2.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
171,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
172,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,2.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
173,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
174,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,4.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
175,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
176,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
177,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
178,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
179,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
180,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
181,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
182,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
183,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
184,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
185,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
186,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
187,CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
188,CHEMBL4298137,CC1=C[C@@H]2CN(C(=O)N2OS(=O)(=O)O)[C@@H]1C(N)=O,=,0.19,ug.mL-1,IC50,,Beta-lactamase,single protein format
189,CHEMBL1257120,C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)O)N2C(=O)/C(=C/c3ccccn3)[C@H]2S1(=O)=O,=,100.0,%,Inhibition,,Beta-lactamase,single protein format
190,CHEMBL1257120,C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)O)N2C(=O)/C(=C/c3ccccn3)[C@H]2S1(=O)=O,=,100.0,%,Inhibition,,Beta-lactamase,single protein format
191,CHEMBL1795563,CO/N=C(\C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cnc(N)s1,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
192,CHEMBL1795565,CON=C(C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
193,CHEMBL1795566,CO/N=C(\C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cccs1,>,12500.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
194,CHEMBL1795569,CO/N=C(\C(=O)NCP(=O)(O)O)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
195,CHEMBL1795570,CO/N=C(/C(=O)NCP(=O)(O)O)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
196,CHEMBL1795571,N#Cc1ccc(OP(=O)([O-])CNC(=O)/C(=N\OCCC[n+]2ccccc2)c2cccs2)cc1F,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
197,CHEMBL1795571,N#Cc1ccc(OP(=O)([O-])CNC(=O)/C(=N\OCCC[n+]2ccccc2)c2cccs2)cc1F,>,50000.0,nM,IC50,,Beta-lactamase SHV-5,single protein format
198,CHEMBL1673092,O=C(O)C1=CS[C@@H]2/C(=C\c3cc4n(n3)CSCC4)C(=O)N12,=,106210.0,nM,Ki,,Beta-lactamase SHV-5,single protein format
199,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Beta-lactamase SHV-5,single protein format
200,CHEMBL243023,O=C(O)c1cc(O)cc(C(=O)NO)c1,=,67.0,%,Activity,,IMP-13,single protein format
201,CHEMBL395257,O=C(NO)c1cc(O)cc(C(=O)c2ccc(O)cc2)c1,=,83.0,%,Activity,,IMP-13,single protein format
202,CHEMBL234064,O=C(O)c1cc(O)cc(C(=O)c2ccc(O)cc2)c1,=,100.0,%,Activity,,IMP-13,single protein format
203,CHEMBL395044,CNC(=O)c1cc(O)cc(C(=O)NO)c1,=,93.0,%,Activity,,IMP-13,single protein format
204,CHEMBL243238,CCN(CC)C(=O)c1cc(O)cc(C(=O)NO)c1,=,85.0,%,Activity,,IMP-13,single protein format
205,CHEMBL394812,O=C(NO)c1cc(O)cc(C(=O)N2CCCC2)c1,=,85.0,%,Activity,,IMP-13,single protein format
206,CHEMBL243237,O=C(NO)c1cc(O)cc(C(=O)NCc2ccccc2)c1,=,81.0,%,Activity,,IMP-13,single protein format
207,CHEMBL394811,O=C(NO)c1cc(O)cc(C(=O)Nc2ccccc2)c1,=,92.0,%,Activity,,IMP-13,single protein format
208,CHEMBL16300,O=C(NO)c1ccccc1,,,,Activity,,IMP-13,single protein format
209,CHEMBL51979,O=C(O)CCC(=O)NO,<,10.0,%,Inhibition,,IMP-13,single protein format
210,CHEMBL245178,O=C(O)c1cccc(C(=O)NO)c1,<,10.0,%,Inhibition,,IMP-13,single protein format
211,CHEMBL243023,O=C(O)c1cc(O)cc(C(=O)NO)c1,=,79.0,%,Activity,,Beta-lactamase,single protein format
212,CHEMBL395257,O=C(NO)c1cc(O)cc(C(=O)c2ccc(O)cc2)c1,=,84.0,%,Activity,,Beta-lactamase,single protein format
213,CHEMBL234064,O=C(O)c1cc(O)cc(C(=O)c2ccc(O)cc2)c1,=,83.0,%,Activity,,Beta-lactamase,single protein format
214,CHEMBL395044,CNC(=O)c1cc(O)cc(C(=O)NO)c1,=,92.0,%,Activity,,Beta-lactamase,single protein format
215,CHEMBL243238,CCN(CC)C(=O)c1cc(O)cc(C(=O)NO)c1,=,90.0,%,Activity,,Beta-lactamase,single protein format
216,CHEMBL243237,O=C(NO)c1cc(O)cc(C(=O)NCc2ccccc2)c1,=,81.0,%,Activity,,Beta-lactamase,single protein format
217,CHEMBL394811,O=C(NO)c1cc(O)cc(C(=O)Nc2ccccc2)c1,=,90.0,%,Activity,,Beta-lactamase,single protein format
218,CHEMBL394812,O=C(NO)c1cc(O)cc(C(=O)N2CCCC2)c1,=,86.0,%,Activity,,Beta-lactamase,single protein format
219,CHEMBL16300,O=C(NO)c1ccccc1,,,,Activity,,Beta-lactamase,single protein format
220,CHEMBL51979,O=C(O)CCC(=O)NO,<,10.0,%,Inhibition,,Beta-lactamase,single protein format
221,CHEMBL245178,O=C(O)c1cccc(C(=O)NO)c1,<,10.0,%,Inhibition,,Beta-lactamase,single protein format
222,CHEMBL1172387,CC(C)OP(=O)(OC(C)C)c1ccccc1S,>,250000.0,nM,Ki,,Beta-lactamase,single protein format
223,CHEMBL1170425,O=P(O)(O)c1cc(F)ccc1S,>,40000.0,nM,Ki,,Beta-lactamase,single protein format
224,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1200.0,/s,Kcat,,Beta-lactamase,assay format
225,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,0.008,/s,Kcat,,Beta-lactamase,assay format
226,CHEMBL1650032,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ccc([N+](=O)[O-])c(C(=O)O)c3)CS[C@H]12,,,,Kcat,,Beta-lactamase,assay format
227,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,3500000.0,/M/s,Kcat/Km,,Beta-lactamase,assay format
228,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,6.0,/M/s,Kcat/Km,,Beta-lactamase,assay format
229,CHEMBL1650032,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ccc([N+](=O)[O-])c(C(=O)O)c3)CS[C@H]12,,,,Kcat/Km,,Beta-lactamase,assay format
230,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,340000.0,nM,Km,,Beta-lactamase,assay format
231,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,1300000.0,nM,Km,,Beta-lactamase,assay format
232,CHEMBL1650032,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ccc([N+](=O)[O-])c(C(=O)O)c3)CS[C@H]12,,,,Km,,Beta-lactamase,assay format
233,CHEMBL1172302,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1N,=,52.0,uM,Kic,,Beta-lactamase,assay format
234,CHEMBL4125968,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccccc1,=,11.0,uM,Kic,,Beta-lactamase,assay format
235,CHEMBL4126112,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,872.0,uM,Kic,,Beta-lactamase,assay format
236,CHEMBL1172302,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1N,=,5.5,uM,Kiuc,,Beta-lactamase,assay format
237,CHEMBL4125968,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccccc1,=,9.0,uM,Kiuc,,Beta-lactamase,assay format
238,CHEMBL4126112,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,161.0,uM,Kiuc,,Beta-lactamase,assay format
239,CHEMBL1172302,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1N,=,0.047,ug.mL-1,MIC,,Beta-lactamase,assay format
240,CHEMBL4128183,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccc([N+](=O)[O-])cc1,=,0.75,ug.mL-1,MIC,,Beta-lactamase,assay format
241,CHEMBL4126112,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,0.75,ug.mL-1,MIC,,Beta-lactamase,assay format
242,CHEMBL4125968,N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1NC(=O)c1ccccc1,=,40.0,,FC,,Beta-lactamase,assay format
243,CHEMBL4126979,O=C(O)C(S)Cc1ccccc1,=,130000.0,nM,IC50,,Beta-lactamase,single protein format
244,CHEMBL1609,O=C(O)C(O)c1ccccc1,,,,Inhibition,,Beta-lactamase,single protein format
245,CHEMBL1778420,O=C(O)C(O)Cc1ccccc1,,,,Inhibition,,Beta-lactamase,single protein format
246,CHEMBL4068716,CN1CCN(NC(=O)CN2C(=O)/C(=C/c3c(Cl)ccc(Cl)c3Cl)SC2=S)CC1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
247,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,35.6,/s,Kcat,,Beta-lactamase GES-13,single protein format
248,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,69.0,/s,Kcat,,Beta-lactamase GES-13,single protein format
249,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,30.4,/s,Kcat,,Beta-lactamase GES-13,single protein format
250,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,10.1,/s,Kcat,,Beta-lactamase GES-13,single protein format
251,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<,0.01,/s,Kcat,,Beta-lactamase GES-13,single protein format
252,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,29.3,/s,Kcat,,Beta-lactamase GES-13,single protein format
253,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,13.5,/s,Kcat,,Beta-lactamase GES-13,single protein format
254,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,0.09,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
255,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,1.09,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
256,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.13,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
257,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,0.1,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
258,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Kcat/Km,,Beta-lactamase GES-13,single protein format
259,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,0.15,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
260,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,0.1,/uM/s,Kcat/Km,,Beta-lactamase GES-13,single protein format
261,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,405000.0,nM,Km,,Beta-lactamase GES-13,single protein format
262,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,63000.0,nM,Km,,Beta-lactamase GES-13,single protein format
263,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,229000.0,nM,Km,,Beta-lactamase GES-13,single protein format
264,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,106000.0,nM,Km,,Beta-lactamase GES-13,single protein format
265,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Km,,Beta-lactamase GES-13,single protein format
266,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,197000.0,nM,Km,,Beta-lactamase GES-13,single protein format
267,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,139000.0,nM,Km,,Beta-lactamase GES-13,single protein format
268,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,19000.0,nM,Km,,Beta-lactamase SHV-72,single protein format
269,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,26000.0,nM,Km,,Beta-lactamase SHV-72,single protein format
270,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,36000.0,nM,Km,,Beta-lactamase SHV-72,single protein format
271,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,43000.0,nM,Km,,Beta-lactamase SHV-72,single protein format
272,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,141000.0,nM,Km,,Beta-lactamase SHV-72,single protein format
273,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,,,,Km,,Beta-lactamase SHV-72,single protein format
274,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,,,,Km,,Beta-lactamase SHV-72,single protein format
275,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,5438.0,/s,Kcat,,Beta-lactamase SHV-72,single protein format
276,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,5876.0,/s,Kcat,,Beta-lactamase SHV-72,single protein format
277,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,1279.0,/s,Kcat,,Beta-lactamase SHV-72,single protein format
278,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,1918.0,/s,Kcat,,Beta-lactamase SHV-72,single protein format
279,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,38.0,/s,Kcat,,Beta-lactamase SHV-72,single protein format
280,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<,0.1,/s,Kcat,,Beta-lactamase SHV-72,single protein format
281,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,<,0.1,/s,Kcat,,Beta-lactamase SHV-72,single protein format
282,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,286.2,/uM/s,Kcat/Km,,Beta-lactamase SHV-72,single protein format
283,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,226.0,/uM/s,Kcat/Km,,Beta-lactamase SHV-72,single protein format
284,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,35.5,/uM/s,Kcat/Km,,Beta-lactamase SHV-72,single protein format
285,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,44.6,/uM/s,Kcat/Km,,Beta-lactamase SHV-72,single protein format
286,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,0.3,/uM/s,Kcat/Km,,Beta-lactamase SHV-72,single protein format
287,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,,,,Kcat/Km,,Beta-lactamase SHV-72,single protein format
